Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
416585,4654713,62079,20.66776742,878.5621813,0.113346569,5.780684948,0.008898217,5.213755131,-0.022068359,C,C,CC,0.215488201,0.146885548,0.344946571,0.800909792,0.853474024,0.847467173,0.802445409,0.549980611,0.375925674
416537,4654713,62063,28.57022116,876.7636583,0.041196778,6.014148712,0.000379699,8.538004875,-0.161856934,C,C,CC,0.196041567,0.185992085,0.389907631,0.814510351,0.85697219,0.848524555,0.808056192,0.621777186,0.391347149
416639,4654713,62097,20.95728641,878.2027317,0.115153618,0.613363047,-0.011552629,5.334763845,-0.047993685,A,D,AD,0.218447244,0.157164456,0.331317086,0.800359183,0.849223409,0.837035773,0.796082082,0.571501699,0.360568811
416606,4654713,62086,18.68093215,879.1895006,0.13558206,6.248237133,-0.000478536,5.100865364,-0.039431933,C,C,CC,0.211218752,0.143021956,0.339480953,0.808851518,0.855590475,0.84130745,0.798042817,0.555838415,0.369863043
416684,4654713,62112,25.26366064,876.8854709,0.017643293,2.954025269,0.001013701,8.002914747,-0.059938053,A,D,AD,0.203266582,0.192108868,0.328558251,0.789708442,0.850207585,0.840367547,0.78100055,0.538049103,0.367030306
416807,4654713,62153,30.70566559,873.877204,0.052417524,1.107765198,-0.011594555,7.560309887,-0.055800099,D,C,DC,0.224164343,0.177052718,0.332679546,0.797640809,0.86835854,0.851112513,0.810697782,0.603103586,0.392377288
416951,4654713,62201,44.57257631,869.519043,0.022730384,2.152311087,-0.005403297,13.62426472,-0.133701563,B,B,BB,0.171011282,0.152748412,0.376061283,0.809712206,0.858254293,0.84374092,0.792364842,0.510180325,0.354773615
416894,4654713,62182,38.56421916,870.4871623,0.022715511,1.374965469,-0.00506476,10.52545738,-0.058880143,B,B,BB,0.177856592,0.159757991,0.356260325,0.812968136,0.849749164,0.840352465,0.79600838,0.546333657,0.342931062
416909,4654728,60694,40.45087857,870.4880981,0.027347108,3.049935897,-0.001145089,10.50386238,-0.000712045,B,B,BB,0.174362614,0.151055136,0.366316868,0.808090827,0.860429093,0.848666,0.796990327,0.53774404,0.333149136
416858,4654728,60677,37.54596795,871.5517646,0.040012633,1.725503286,-0.009365872,9.234909058,-0.036281055,C,A,CA,0.163947751,0.150229051,0.386513063,0.826586912,0.862586771,0.840154808,0.785175161,0.468227658,0.321165966
416954,4654728,60709,43.08673477,869.7360569,0.047835885,3.011094491,0.000866621,7.514076869,-0.02573877,C,B,CB,0.16771496,0.159230662,0.372705032,0.814177097,0.853609639,0.839711393,0.789652132,0.489108988,0.320452866
417068,4654728,60747,26.04208395,870.3448283,0.082787496,3.164291938,0.000545607,5.763612906,0.082222526,A,D,AD,0.205790529,0.168541671,0.373638066,0.805394639,0.842681411,0.83152834,0.781075287,0.542037574,0.341702363
417182,4654728,60785,19.31127697,870.9642537,0.068183862,4.587826252,0.017778225,5.879723072,0.071051657,B,A,BA,0.194089602,0.173467855,0.346862153,0.789132913,0.84186624,0.825183835,0.777359807,0.500495325,0.335180372
417146,4654728,60773,16.16700914,869.2799479,0.038631584,3.893649101,0.004461704,6.114546776,0.090155959,B,A,BA,0.163186069,0.147455952,0.386238569,0.813904723,0.845390157,0.83143766,0.754959359,0.449067148,0.312011157
416480,4654725,60847,25.07995266,878.6652629,0.125758573,0.599004209,-0.013713768,5.150123278,-0.012142741,C,C,CC,0.162214418,0.157075262,0.34167579,0.795106399,0.863864604,0.851429485,0.806974744,0.587023726,0.383858993
416585,4654725,60882,22.82147323,878.086046,0.060253705,5.790869395,0.005436153,6.015647888,0.027180175,D,C,DC,0.184064991,0.14476749,0.342321798,0.810917004,0.854944191,0.850896891,0.799297446,0.583965621,0.395799846
416681,4654725,60914,24.3542667,877.0628798,0.006430239,3.753308932,0.001461078,8.595000903,-0.001204199,D,A,DA,0.190712003,0.174629925,0.340342123,0.804279363,0.864838927,0.837177419,0.777126867,0.460474715,0.3304374
417035,4654731,60441,35.10838699,870.0367635,0.072573714,3.378790617,0.00636799,6.111042976,0.054782033,C,B,CB,0.164769387,0.155756092,0.371031694,0.80516357,0.857455498,0.847312609,0.79719223,0.493759538,0.321702427
416972,4654731,60420,41.58325662,869.8135986,0.064344466,3.156228304,0.000845489,6.185074806,-0.007789649,C,B,CB,0.175488342,0.151737903,0.355454782,0.807408798,0.858014332,0.841255725,0.777170942,0.478787229,0.312940706
417119,4654731,60469,17.79440456,869.200826,0.070897726,2.852439165,-0.008504277,6.240606944,0.022265169,B,D,BD,0.175918658,0.156094191,0.386226287,0.808166116,0.8475797,0.83574175,0.778761531,0.470432052,0.310785943
417194,4654731,60494,21.58516227,871.8537665,0.052425494,4.726934433,0.01521856,6.187955221,0.009311719,C,C,CC,0.200807191,0.186392294,0.328164102,0.781362746,0.845420684,0.833767876,0.791937258,0.569755708,0.403758045
416525,4654728,60566,29.86936018,876.4618666,0.029613942,0.765803993,-0.003714579,8.270421028,-0.095276855,C,C,CC,0.189953276,0.175958037,0.378924757,0.816223704,0.861047174,0.850395266,0.812466949,0.606000507,0.391039856
416477,4654728,60550,25.35035854,878.6129693,0.119765416,0.446998537,-0.01064969,5.040952682,0.049046386,C,C,CC,0.175665061,0.14753172,0.341107743,0.803427068,0.857100559,0.848308423,0.809584266,0.600472911,0.403602128
416612,4654728,60595,21.32253308,877.9903632,0.065334536,0.106808886,-0.003220397,6.146906376,-0.008024218,D,B,DB,0.182659154,0.165715206,0.359536429,0.802764523,0.864949273,0.844673686,0.804873999,0.586793794,0.388450235
416576,4654728,60583,24.8423464,877.4918891,0.06185722,5.358512878,0.009395907,6.276555538,0.025478711,D,C,DC,0.182194437,0.156159115,0.334928374,0.811741944,0.859558338,0.858918583,0.812423781,0.586399299,0.401767922
416720,4654728,60631,24.48218939,876.9874335,0.011051932,0.169244081,-0.004035773,5.589941502,0.07713262,B,C,BC,0.193723023,0.176040868,0.28847106,0.758659005,0.859518893,0.840439806,0.803181276,0.556291707,0.372028579
416810,4654728,60661,32.74241638,873.510871,0.043898351,1.07098186,-0.009298149,7.459039688,-0.002146777,C,A,CA,0.199826233,0.171929273,0.354022099,0.816690354,0.858783523,0.852012599,0.801867098,0.558627715,0.367556222
416678,4654722,61210,24.54485491,877.0046861,0.005381145,4.026543776,0.001673026,7.230267843,-0.003524707,D,A,DA,0.18570987,0.187527127,0.347688032,0.814107839,0.863868222,0.833052123,0.780888384,0.462408737,0.343193718
416633,4654722,61195,21.19546636,877.8741659,0.091615155,0.436603457,-0.006577803,5.686674436,-0.058430339,D,A,DA,0.189326095,0.154810112,0.331666688,0.806326305,0.863841579,0.843170453,0.79786369,0.586407574,0.379545288
416747,4654722,61233,26.98421076,876.4487373,0.038848549,1.298698068,-0.010295956,5.527785778,0.097515233,B,C,BC,0.198491972,0.168354458,0.330306457,0.797805205,0.85107282,0.844019139,0.80684972,0.579846489,0.383442367
416711,4654722,61221,24.3700125,877.149231,0.001685323,4.590949535,-0.001948944,7.598199368,0.003624707,B,C,BC,0.20531572,0.164805028,0.282825587,0.76612389,0.85764022,0.842332065,0.794316605,0.568286106,0.371170137
416822,4654722,61258,32.987662,873.2054036,0.043793678,1.305344939,-0.010076264,7.814390659,-0.013511816,C,A,CA,0.192260826,0.173526208,0.345075496,0.806627514,0.860130348,0.850529076,0.803322245,0.546697612,0.362176439
416972,4654722,61308,43.95545493,869.3662109,0.042821646,2.98559165,-0.000473916,8.352793694,-0.142897263,C,B,CB,0.177574534,0.141956129,0.374422527,0.80717288,0.858993586,0.838366303,0.787504638,0.491601224,0.311504112
416903,4654722,61285,39.75524351,870.4658135,0.023093202,2.545204163,-0.002438956,11.27884769,-0.057008495,B,B,BB,0.173460706,0.155442524,0.356419425,0.81300105,0.856998984,0.836953404,0.791423865,0.536208056,0.345679821
417044,4654722,61332,34.20396678,869.5816515,0.080676374,3.351229827,0.00443222,6.262624264,-0.02885765,A,D,AD,0.172625221,0.154452732,0.349229469,0.806937562,0.85213883,0.839509144,0.799958469,0.57683635,0.360513251
417167,4654722,61373,17.27248743,869.7446086,0.070514344,4.131690979,0.014117735,5.858355045,0.049075976,B,A,BA,0.16439977,0.154251035,0.393514444,0.815201477,0.843433425,0.834286115,0.763157497,0.477063259,0.316958309
417080,4654722,61344,23.95960638,869.6790907,0.09061072,2.987343788,-0.004646934,5.69341898,0.053575002,A,D,AD,0.190916197,0.142201937,0.355287061,0.802643997,0.845878674,0.834764705,0.785905681,0.493857095,0.344160086
416456,4654719,61435,24.11332448,879.9983792,0.126570582,6.168507576,0.003197309,4.84333388,0.068628253,A,B,AB,0.189975955,0.14993441,0.317189706,0.785369648,0.854438983,0.850190872,0.799368102,0.573106203,0.367276526
416756,4654725,60939,28.3717734,875.9635349,0.050348125,1.052735408,-0.011632997,5.720578353,0.071038574,B,C,BC,0.194578324,0.175240675,0.335683461,0.813510016,0.851651047,0.844697714,0.804108363,0.613472124,0.408364685
416909,4654725,60990,40.45738856,870.4243435,0.026351275,2.97410965,-0.00095343,10.85817454,-0.019842827,B,B,BB,0.175608784,0.158053511,0.363218664,0.81028307,0.86019829,0.845253519,0.79354376,0.536852678,0.337309106
416834,4654725,60965,34.9122111,872.6399333,0.043086403,1.384402037,-0.011009123,7.861673249,0.009137305,C,A,CA,0.18325194,0.153827529,0.351320574,0.809549709,0.860734361,0.847468331,0.792883844,0.481605747,0.333994575
416960,4654725,61007,43.65911229,869.5306396,0.049778917,2.868963321,0.00038514,7.755226771,-0.078992938,C,B,CB,0.168738638,0.179270636,0.369682405,0.817652348,0.855700022,0.841639179,0.791128546,0.496572947,0.317621257
417074,4654725,61045,24.82073741,869.9566176,0.086106314,3.105574873,-0.001737838,5.760917717,0.069639844,A,D,AD,0.194073778,0.141721446,0.363776816,0.806029003,0.844820473,0.831570813,0.78874726,0.502579915,0.35035698
417029,4654725,61030,37.62129593,869.5359633,0.076304485,3.333077139,0.004892191,6.408405569,-0.016679492,C,B,CB,0.176375988,0.156961685,0.340234399,0.794235866,0.856475797,0.842248381,0.772858356,0.491858705,0.334613744
417167,4654725,61076,17.17904091,869.9572415,0.059732097,4.346310298,0.014117735,6.071746349,0.044935157,B,A,BA,0.161892371,0.159985366,0.38947988,0.808454524,0.841964347,0.832541917,0.76250589,0.47510131,0.317663855
417206,4654725,61089,23.89593909,872.4894477,0.087049509,4.738671939,0.019913691,5.349167188,-0.054136818,B,A,BA,0.200823728,0.181447741,0.290586999,0.660411776,0.831451645,0.829056451,0.790642867,0.588946819,0.415326198
416477,4654722,61143,24.47821024,879.117825,0.130124792,0.439624101,-0.011959755,4.767229557,0.106681444,C,C,CC,0.168321702,0.155486847,0.330975092,0.793022212,0.862165083,0.850393745,0.806432535,0.562117997,0.37051243
416573,4654722,61175,24.18524785,877.5368178,0.068330395,5.351049105,0.01201173,6.360072613,-0.05165954,D,C,DC,0.199443934,0.168855883,0.346631202,0.813164571,0.860815687,0.843985703,0.805137827,0.583285307,0.393060277
416489,4654737,59672,27.70399327,877.359965,0.082840867,0.660815159,-0.008936446,6.068089008,-0.09006045,C,C,CC,0.203522456,0.171662656,0.386278083,0.822006838,0.856286701,0.849181511,0.806185496,0.591315927,0.388620622
416444,4654737,59657,28.56800312,878.2577989,0.081977084,6.085963249,0.00294901,5.862805684,-0.025691994,C,C,CC,0.193998466,0.173313894,0.372856657,0.815621425,0.852950225,0.847208159,0.817507587,0.639552392,0.43955784
416555,4654737,59694,28.88564407,876.5473022,0.038899753,5.437898636,0.000805361,7.510427952,-0.080123924,D,C,DC,0.178043335,0.165913551,0.387020322,0.823460602,0.853278195,0.845144867,0.805941834,0.578605341,0.37434645
416666,4654737,59731,24.29396968,877.064643,0.004915009,4.925171852,0.001494282,9.323025703,-0.038491014,D,A,DA,0.203917484,0.161644315,0.382184486,0.819767304,0.859530079,0.84719772,0.791784485,0.48235307,0.347568067
416618,4654737,59715,23.27009646,877.2490031,0.069699705,0.280341138,-0.003739218,6.414820671,-0.037116341,D,A,DA,0.197240395,0.180830236,0.330290185,0.80065071,0.860496642,0.842736632,0.804130927,0.586974925,0.398055753
416747,4654737,59758,27.6315155,876.0375909,0.047086064,0.801148772,-0.008415938,6.557291985,-0.043246388,B,C,BC,0.201723342,0.171876629,0.363382701,0.816932079,0.860218422,0.839189425,0.812092782,0.581407106,0.363473651
416849,4654737,59792,37.22139486,872.0515001,0.037320293,1.736276229,-0.009026582,10.26605765,-0.062300686,B,B,BB,0.167347176,0.151187784,0.381056561,0.822791392,0.859097284,0.842033156,0.798127023,0.523035925,0.354686793
416978,4654737,59835,39.21397569,870.2312826,0.067673743,3.162750165,-0.000157466,5.933053652,-0.012769336,C,A,CA,0.193618926,0.164287144,0.33556136,0.800143474,0.86195694,0.839893051,0.782025538,0.459754215,0.334672174
416939,4654737,59822,41.38433923,870.1682875,0.032843151,2.802496831,0.005225823,11.37949085,-0.106311686,D,D,DD,0.193058892,0.155241148,0.368542067,0.807502261,0.859386724,0.845369995,0.78982692,0.48318675,0.332740988
417053,4654737,59860,29.10291566,870.8443671,0.07913367,3.396533728,0.006633645,5.828742186,-0.035920801,D,C,DC,0.201574411,0.147477217,0.369264691,0.822854376,0.857425409,0.844345447,0.806365949,0.550250405,0.357451717
417008,4654737,59845,37.83028666,870.0736627,0.062322701,3.153126637,0.001178597,6.628485998,-0.03599108,C,A,CA,0.190340285,0.170262252,0.291618352,0.775339666,0.863200478,0.837923488,0.776718895,0.462761858,0.327284662
417113,4654737,59880,17.89464166,869.7656114,0.07245712,2.755669594,-0.010142481,6.411639531,-0.008791895,D,C,DC,0.169979288,0.13865648,0.3691146,0.813554,0.856748412,0.825863045,0.775522706,0.501784272,0.335597584
416573,4654740,59408,27.50044166,876.7193739,0.06670128,5.751295937,0.004518276,6.051881684,0.001155664,D,C,DC,0.205359206,0.14900251,0.355548736,0.81769806,0.855768777,0.847160934,0.803959579,0.551707513,0.369094348
416693,4654740,59448,23.8081487,877.140191,0.002974409,1.434489952,-0.001604509,7.142411868,0.024815993,C,A,CA,0.196859648,0.173053455,0.343040067,0.811845107,0.856899246,0.831425735,0.786910447,0.499466424,0.334554148
416657,4654740,59436,24.43552907,877.0168525,0.009371698,0.570333381,0.002149033,8.168604851,-0.047699512,C,A,CA,0.181708354,0.159224633,0.379661353,0.818103565,0.857933411,0.850256376,0.793495642,0.516260418,0.33283067
416771,4654740,59474,31.1266755,874.8758613,0.048352481,1.095243057,-0.012765947,8.053063869,-0.057233596,D,A,DA,0.191356832,0.180513332,0.369550425,0.819150131,0.861210295,0.849611579,0.807587951,0.5872457,0.386751355
416717,4654740,59456,24.51689678,876.7829454,0.019490713,0.768285553,-0.005364642,7.211479823,0.006531836,C,B,CB,0.199072945,0.180665188,0.352962964,0.805222861,0.864907611,0.850517554,0.797778546,0.522048145,0.350196343
416903,4654740,59518,39.43425242,870.8305868,0.01439556,2.40472028,-0.003349032,11.11027622,-0.029216579,D,D,DD,0.187180132,0.16191869,0.382917814,0.822950412,0.860462838,0.846999098,0.806549332,0.548965535,0.359437704
416825,4654740,59492,35.05299717,872.8731689,0.036309928,1.372273962,-0.006953051,8.927891731,-0.022112271,A,D,AD,0.191189947,0.184373507,0.372061906,0.822989149,0.855798938,0.84661164,0.808155617,0.56425413,0.359725333
416963,4654740,59538,39.67957052,870.3537462,0.068158844,3.167415672,0.00271666,5.914443016,-0.039789931,C,A,CA,0.165147393,0.150361847,0.346283847,0.809227414,0.864430564,0.839610044,0.777612853,0.442542256,0.324797658
416927,4654740,59526,40.88369242,870.6195001,0.013437689,1.51121517,-0.000403765,5.533365409,0.052920118,D,D,DD,0.184713971,0.153722167,0.370911479,0.814435954,0.864000951,0.847802574,0.806881109,0.509754734,0.327089964
417014,4654740,59555,36.76724964,870.3692763,0.065288633,3.3600293,0.003249446,6.541414791,-0.066097592,C,A,CA,0.17861388,0.177999999,0.303538208,0.777296991,0.861305987,0.837062483,0.782328701,0.462837637,0.327687519
417137,4654740,59596,16.55279308,869.5467461,0.038720543,2.532714287,-0.011708813,6.824174086,-0.053998927,C,D,CD,0.180971384,0.174214061,0.396428733,0.817148128,0.852001215,0.84062826,0.780028956,0.515690213,0.31929737
417209,4654740,59620,23.70305591,872.3748033,0.085664861,4.95759609,0.017423615,5.071542846,0.068673862,C,D,CD,0.194491713,0.176842539,0.291821665,0.675238206,0.82910272,0.82882985,0.786064576,0.571332261,0.362041055
417107,4654734,60171,18.56663852,869.6649102,0.078638904,2.676452875,-0.010133938,6.518672943,-0.018069662,D,C,DC,0.181769278,0.149096214,0.385267907,0.821296319,0.849119518,0.839598358,0.771421888,0.485628099,0.34247664
417194,4654734,60200,21.42387284,871.7986857,0.052152746,4.779210462,0.015083986,6.064332326,0.023910753,C,D,CD,0.209434488,0.184631073,0.320792352,0.775487383,0.842484437,0.83299562,0.791685538,0.571511168,0.394860272
417191,4654734,60199,20.8642896,871.6143324,0.051801831,4.762767951,0.015754826,5.98123455,0.068699578,C,D,CD,0.217298319,0.174749812,0.334822425,0.785267666,0.84487237,0.836142869,0.788219297,0.555033802,0.386280425
416528,4654731,60272,30.0902587,876.4661391,0.016279796,0.975175222,-0.003964037,11.87029521,-0.134721644,D,C,DC,0.20013752,0.17182848,0.384101619,0.816132521,0.860743069,0.849203406,0.814296474,0.609797083,0.39251671
416648,4654731,60312,23.49755563,877.0956082,0.04560935,0.472088178,-0.000901544,6.353173415,-0.008435612,D,A,DA,0.183436156,0.190925808,0.369061091,0.823992654,0.860656643,0.838823342,0.797533291,0.525365795,0.33347606
416594,4654731,60294,22.86980014,877.8614027,0.064124199,6.211806774,0.00224615,5.858700275,0.079679362,D,C,DC,0.192531499,0.154097941,0.334158039,0.803973243,0.85765479,0.843250562,0.805220002,0.562321951,0.371409523
416708,4654731,60332,24.15979724,876.9816013,0.009375172,1.035491109,-0.003672147,7.203086217,0.008546061,B,C,BC,0.207153337,0.184574805,0.29748537,0.76530658,0.864684721,0.837752605,0.790482563,0.52382965,0.350065997
416852,4654731,60380,37.207105,871.8447876,0.03877499,1.595819116,-0.009027808,9.273821831,-0.021694824,C,A,CA,0.162318526,0.153886245,0.37090198,0.824142606,0.854754441,0.844964108,0.786051289,0.476478064,0.321506296
416807,4654731,60365,32.87825394,873.6696642,0.03999275,1.176081657,-0.00932162,8.098506927,-0.042823143,C,A,CA,0.193216001,0.166688396,0.371608101,0.817592885,0.853256725,0.85183009,0.80675573,0.561029944,0.368023991
416918,4654731,60402,41.13080682,870.64249,0.01347311,3.143477837,-0.001690078,6.624443054,0.091818064,B,B,BB,0.182743781,0.166997875,0.37973081,0.814168282,0.857461688,0.843614011,0.794830951,0.502592229,0.342254317
416876,4654731,60388,38.41361109,871.051256,0.031381715,1.872758865,-0.007971765,9.358569145,0.016278321,B,B,BB,0.185566391,0.166584437,0.388530282,0.82101346,0.860601211,0.843182185,0.792686699,0.501550343,0.338157452
416459,4654734,59955,26.39992396,878.5918104,0.094855317,6.257622613,0.0000575,5.651178731,0.02047461,C,C,CC,0.206049183,0.171494974,0.354811279,0.811669996,0.864867979,0.849219034,0.80588264,0.628505252,0.405967251
